한국어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,한국어,
마왕,"야생동물들이 던전에 들어오니, 정말 골치 아팠지?",,,,,,,,,,,,,,,,,,,,,,,,,,,,,마왕,"잘했어 잘했어, 일에 금방 다 적응했구나?"
마왕,그래도 일 처리 능력이 정말 뛰어나던걸? 준비된 던전의 설계를 전부 끝냈어!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,마왕,내가 옆에서 이래라저래라 하지 않아도 잘 해내겠는걸?
당신,마침네 일을 다 끝낸 건가...!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,마왕,"이번엔 용사 여러 명이 왔지만, 이전에 상대해 본 놈들이니 그리 어렵진 않을 거야."
마왕,"에이, 무슨 소리야~ 아직 공사 중인 던전이 한참 남았다고.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,마왕,훌륭한 지도자는 유능한 부하의 판단을 존중하는 법이니까...
당신,에...?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,마왕,"난 내 방에 있을 테니, 알아서 잘 처리하고 있어봐~"
마왕,"어디 보자... 다음 던전은 5월 3일 날 준비될 테니, 어디 도망가면 안 된다?",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
당신,...네.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""걱정 마세요!"""
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""부하만 부려먹고, 혼자 땡땡이치시려고요?"""
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,마왕,"그래그래 너만 믿는다, 잘 부탁해~"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,마왕,때...땡땡이라니!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,마왕,ㄴ...난 마왕으로서 정말정말 바쁜 몸이거든?!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,당신,찔리신 것 같은데...
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,마왕,"잔말 말고, 일이나 잘 하고 있으라고...!"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,당신,......네
