한국어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,한국어,
마왕,너 일처리가 정말 좋은데? 운영중인 던전 설계를 모두 끝냈어!,Demon Lord,Your work efficiency is really impressive! You've completed the design of all the dungeons in operation!,,,,,,,,,,,,,,,,,,,,,,,,,,,마왕,"잘했어 잘했어, 일에 금방 다 적응했구나?"
당신,그럼 이제 뭘 해야하죠?,You,"So, what should I do now?",,,,,,,,,,,,,,,,,,,,,,,,,,,마왕,내가 옆에서 이래라저래라 하지 않아도 잘 해내겠는걸?
마왕,"뭐, 건물 공사중인 던전들이 준비될 때 까지, 다른 걸 하면서 기다려야지...",Demon Lord,"Well, we'll have to wait and do something else until the dungeons under construction are ready...",,,,,,,,,,,,,,,,,,,,,,,,,,,마왕,"이번엔 용사 여러 명이 왔지만, 이전에 상대해 본 놈들이니 그리 어렵진 않을 거야."
마왕,"금방 준비해 올테니 잠깐만 기다려줘, 어디 도망치지는 말고~",Demon Lord,"They'll be ready soon, so just wait a bit. Don't run away~",,,,,,,,,,,,,,,,,,,,,,,,,,,마왕,훌륭한 지도자는 유능한 부하의 판단을 존중하는 법이니까...
,데모 버전은 여기까지입니다!,,The demo version ends here.,,,,,,,,,,,,,,,,,,,,,,,,,,,마왕,"난 내 방에 있을 테니, 알아서 잘 처리하고 있어봐~"
,대화를 종료하면 처음으로 돌아갑니다. \n플레이해 주셔서 감사합니다!,,"If you end the conversation, you'll return to the beginning. \nThank you for playing!",,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""걱정 마세요!"""
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""부하만 부려먹고, 혼자 땡땡이치시려고요?"""
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,마왕,"그래그래 너만 믿는다, 잘 부탁해~"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,마왕,때...땡땡이라니!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,마왕,ㄴ...난 마왕으로서 정말정말 바쁜 몸이거든?!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,당신,찔리신 것 같은데...
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,마왕,"잔말 말고, 일이나 잘 하고 있으라고...!"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,당신,......네
