한국어,,English,,,,,,,,한국어,,English,,,,,,,,한국어,English
기사,자네! 얼굴이 창백한데 무슨 일인가?,Knight,You there! Why do you look so pale? What's the matter?,,,,,,,기사,윽... 아무래도 내 몸 상태 역시 별로인 것 같네...,Knight,Ugh... I'm starting to feel pretty bad too...,,,,,,,기사,
검사1,"으... 아랫배가 슬슬 아파지는 게, 배탈이 난 거 같은데...",Swordman 1,"Uh... I think I'm starting to feel a bit sick in my stomach, maybe I have indigestion...",,,,,,,검사,"곧 전투가 벌어질 텐데, 이거 큰일이군...",Swordman,"The battle's about to start, this is not good...",,,,,,,,
검사2,윽 나도... 몸 상태가 영 좋지 않군...,Swordman 2,"Ugh, me too... I'm not feeling too good either...",,,,,,,마왕,이제 탱커까지 몸이 안 좋으셔? 아주 가지가지 하네!,Demon Lord,Now even the tank's not feeling well? What a mess!,,,,,,,,
마왕,"하여간 미치겠네... 아무리 뒷거래를 맺었다고 해도, 저런 놈들을 용사랍시고 보내다니...",Demon Lord,"I'm going crazy... No matter the deals we've made, sending out those idiots as heroes...",,,,,,,마왕,"놈들이 이렇게 막장인 줄 알았다면, 뒷거래가 아니라 침략을 할 걸 그랬다!",Demon Lord," If I knew they were this incompetent, I would've invaded instead of making deals!",,,,,,,,
마왕,"몸이 안 좋아서 얼굴빛이 초록색인 놈들은, 체력이 대폭 감소된 상태로 전투에 들어갈 거야.",Demon Lord,Those whose faces are green due to poor health will enter battle with significantly reduced HP.,,,,,,,당신,흠...,You,Hm...,,,,,,,,
당신,그럼 어떻게 하죠?,You,What should we do then?,,,,,,,,,,,,,,,,,,
마왕,"탱커 역할의 기사는 멀쩡해 보이니, 몬스터들이 되도록 기사와 싸우도록 유도해야겠지...",Demon Lord,"The knight, who plays the role of tank, seems to be in good shape, so we should try to guide the monsters to fight him...",,,,,,,,"그래서, 저놈들은 어떻게 상대하는 게 좋을까요?",,"So, how should we design the dungeon?",,,,,,,,
마왕,"예상외의 변수지만, 충분히 할 수 있을 거야!",Demon Lord,"It's an unexpected variable, but you should be able to handle it!",,,,,,,,"그럼, 던전 운영은 관두고 침략 준비나 할까요?",,Shall we abandon dungeon operations and prepare for invasion instead?,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,마왕,오~ 던전 개발자로서 책임감 있는 모습 보기 좋은 걸?,Demon Lord,"Oh, it's good to see you taking responsibility as a dungeon developer.",,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,마왕,너무 앞서가진 마! 뒷거래 맺는답시고 던전에 투자한 돈은 뽑아먹어야 한단 말이야...,Demon Lord,You're getting ahead of yourself! We need to make a profit from the money invested in the dungeon under the guise of our dealings...,,,,,,,,
,,,,,,,,,,당신,그런거였나...,You,Was that the plan...,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,마왕,"하무튼, 탱커까지 저런 꼴인 이상, 우리 쪽에서 공격력을 조절해야겠지.",Demon Lord,"Anyway, with even the tanks in such a state, we need to adjust our offensive power.",,,,,,,,
,,,,,,,,,,마왕,"마침, 체력이 높은 몬스터를 새로 모집해서 다행이야!",Demon Lord,"Luckily, we've recruited have high-HP monsters!",,,,,,,,
,,,,,,,,,,마왕,"이제 오크 방패 전사를 배치할 수 있으니, 잘 사용해서 이 위기를 넘겨보자고.",Demon Lord,"Now that we can deploy Orc Shield Warriors, let's use them wisely!",,,,,,,,
