한국어,영어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,한국어,
게임 시작,Game Start,,,,,,,,,,,,,,,,,,,,,,,,,,,,,마왕,"잘했어 잘했어, 일에 금방 다 적응했구나?"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,마왕,내가 옆에서 이래라저래라 하지 않아도 잘 해내겠는걸?
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,마왕,"이번엔 용사 여러 명이 왔지만, 이전에 상대해 본 놈들이니 그리 어렵진 않을 거야."
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,마왕,훌륭한 지도자는 유능한 부하의 판단을 존중하는 법이니까...
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,마왕,"난 내 방에 있을 테니, 알아서 잘 처리하고 있어봐~"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""걱정 마세요!"""
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""부하만 부려먹고, 혼자 땡땡이치시려고요?"""
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,마왕,"그래그래 너만 믿는다, 잘 부탁해~"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,마왕,때...땡땡이라니!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,마왕,ㄴ...난 마왕으로서 정말정말 바쁜 몸이거든?!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,당신,찔리신 것 같은데...
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,마왕,"잔말 말고, 일이나 잘 하고 있으라고...!"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,당신,......네
