한국어,,,,,,,,,,한국어,
당신,...,,,,,,,,,마왕,집처럼 편안하게 있어~ \n우리 마왕성은 가족 같은 분위기를 추구하니까!
,"마왕성에서 던전 개발자를 구한다는 소식을 듣고, 당신은 홀린 듯 마왕성 앞까지 도달했다.",,,,,,,,,당신,가족 같다는 기업은 보통 문제가 있는 곳이기 마련이던데...
,"하지만 지금 와서 생각해 보니, 이게 좋은 생각인지 의문이 든다.",,,,,,,,,마왕,"그건 그렇고, 던전 개발자로서 너가 어떤 일을 하게 될지 알려줘야겠지!"
,"던전 개발자라는 직업은 들어본 적도 없고, \n마왕 아래에서 일하는 게 고생길은 아닌지 고민이 되었다.",,,,,,,,,마왕,"이 시간쯤 되면, 슬슬 용사가 올 시간인데..."
당신,...,,,,,,,,,,
,용기를 내서 성문을 두드린다.,,,,,,,,,,
,그대로 도망친다.,,,,,,,,,용사,"정의의 이름으로 이 던전을 토벌하러 왔다! \n사악한 몬스터들아, 덤벼라!"
,,,,,,,,,,마왕,"좋아, 용사가 타이밍 좋게 잘 왔네!"
,당신은 조심스럽게 문을 두드렸다.\n그러자...,,,,,,,,,마왕,"던전 개발자의 역할은, 몬스터나 함정을 적절하게 배치해서 용사들을 물리치는 거야!"
마왕,드디어 왔구나!,,,,,,,,,당신,"뭐, 그런 역할이라면 충분히 가능..."
,"문이 열리며, 마왕이 모습을 드러냈다.",,,,,,,,,마왕,"뭐, 공식적으로는 그렇지만, 실제 역할은 조금 달라."
마왕,던전 개발자 자리에 지원하려고 온 거지? \n안으로 들어가서 이야기하자!,,,,,,,,,당신,...?
,,,,,,,,,,마왕,사실 우리 마왕성은 인간 왕국의 국왕과 뒷거래를 맺고 있어서 말이야.
,당신은 슬그머니 뒤를 향했다.\n그러자...,,,,,,,,,마왕,"용사들에게 아슬아슬하게 패배하는 던전을 만드는 게, 던전 개발자의 실제 역할이라고 할 수 있지."
,잠깐!! 기다려! ,,,,,,,,,당신,......
,"문이 열리며, 마왕이 모습을 드러냈다.",,,,,,,,,,고개를 끄덕인다.
마왕,던전 개발자 모집 소식 듣고 온 거야? \n말도 안 나눠보고 그냥 가면 어떻해!,,,,,,,,,,도망친다. 뒷거래나 하는 마왕을 어떻게 믿어?
마왕,"막 고생하고 그런 자리 아니니까, 일단 들어가서 이야기라도 해보자!",,,,,,,,,,
,결국 당신은 마왕을 따라 성 안으로 들어갔다.,,,,,,,,,마왕,그럼 앞으로 잘 부탁해~
,,,,,,,,,,마왕,"그럼, 던전을 어떤 방식으로 설계해야 할지 알려줄게."
,,,,,,,,,,,
,,,,,,,,,,마왕,"잠깐, 어디가는거야!"
,,,,,,,,,,마왕,마왕성은 가족 같은 분위기라고 했잖아! \n넌 가족을 그냥 이렇게 버리고 떠나니?
,,,,,,,,,,당신,역시 가족 같은 기업은...
,,,,,,,,,,마왕,"자, 너는 이제 마왕성의 던전 개발자니까, 책임감을 좀 가져봐."
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,마왕,"그럼, 이제부터 잘 들어."
,,,,,,,,,,마왕,"너는 용사들에게 패배하는 던전을 만들어야 하지만, 너무 싱겁게 패배해도 안돼."
,,,,,,,,,,마왕,"용사들은 각자의 역할이 있고, 이를 고려해서 던전을 설계해야 해."
,,,,,,,,,,마왕,"혼자 온 저 용사의 역할은 ""딜러""인 것 같네."
,,,,,,,,,,마왕,"""딜러""는 전투 중 일정량 이상의 데미지를 넣어야 만족할 거야."
,,,,,,,,,,마왕,"그러니, 몬스터를 너무 적게 배치하면, ""딜러""를 만족시킬 수 없겠지?"
,,,,,,,,,,마왕,"그렇다고 너무 많은 몬스터를 배치하면, 용사들이 죽어버릴 거고."
,,,,,,,,,,마왕,"적정 수준을 지켜서 던전을 설계하는 게, 바로 던전 개발자의 역할이야!"
,,,,,,,,,,마왕,"그럼, 저 용사를 상대로 한 던전을 만들어볼까?"
